31.13451073,30.95127535
30.07510767,30.47616224
31.89514875,30.34191775
31.87537954,31.43977867
31.55520188,30.20787814
31.0710434,30.48969756
31.39275836,30.30224208
31.87488044,30.93765931
30.85370061,30.53335557
31.3992201,31.55262302
31.66144306,31.75056741
31.27620692,30.89749166
30.47858463,30.11395483
31.84665012,30.18980889
31.1102288,30.85600145
31.99213209,31.52514437
30.12990595,30.29267872
31.0619879,31.57317278
31.6234495,31.47150077
30.18733019,31.89863541
30.91048186,30.87804502
31.69981689,30.07021008
30.06107366,31.43843073
30.56304994,30.64232469
30.91545468,31.24706186
31.87194757,30.33053522
31.61984342,31.46180768
30.73499123,30.73418182
30.27656551,30.52396231
30.89507153,30.73715664
30.4748283,30.68984952
30.2593744,30.62123748
30.48164291,31.20857958
30.71252762,31.66704624
30.36457819,30.16676266
31.92732355,31.93173262
31.17765803,30.00757652
31.92721482,31.92327072
31.97497812,30.74625552
31.48530856,31.58098996
30.8847447,30.36213924
30.08431698,31.48269789
31.2073835,30.28016155
31.95324924,30.29025998
30.31336363,30.57175943
30.69860168,30.75306936
31.42636238,30.33562664
31.71213172,31.30135022
30.15851295,31.42983259
30.83268796,31.83063709
31.9254684,61.40153214
31.37734418,61.20588366
31.0585616,60.15691453
30.51285564,61.79856921
30.49708642,61.37310291
30.61763072,61.46786501
30.5891791,60.97802841
31.67494445,61.27515454
30.24750868,60.22824893
31.35712161,60.38161585
31.62551272,60.25602108
31.84105621,60.72020341
31.91928403,61.17631788
30.53662783,60.74423331
31.27071909,60.22295934
31.77179857,61.76087276
30.75737449,60.68150819
30.22242039,61.56269551
31.8653048,60.05856173
31.78078086,61.35484961
30.91663316,61.26633951
30.17280308,60.83442083
30.2487692,60.03040483
31.08696752,61.66401677
30.42575404,61.0498875
30.7027526,60.63692433
31.8337066,61.77862261
30.50917591,61.9311524
30.75075582,61.71597584
31.86954555,60.72716487
30.17251684,61.85887653
31.8643192,61.58820332
31.69846561,60.85017434
30.39141788,60.24385
31.28024436,60.52051742
30.37158627,60.49391415
30.49307935,60.95502906
30.84131372,61.82787331
31.72482726,61.63153983
30.7399712,61.21602591
30.38647495,61.96225005
30.66337946,61.37729965
30.07217688,61.16537723
30.41536913,60.73323249
31.67674691,60.77745175
30.24730167,60.9319267
31.45939706,61.5497897
30.83283956,60.62791558
31.5412749,61.8845745
31.0273516,60.12634771
60.30791765,60.64406947
61.74303605,60.0618835
60.83170516,60.931333
60.6688745,60.00867782
60.4680532,61.57649158
61.20052422,61.21891104
60.27047254,60.71189059
61.66191668,60.84278196
60.42136214,60.8870609
61.42822031,60.86666388
61.5342525,61.15988051
61.6899311,60.23715931
60.42478633,60.56153217
61.1552945,61.41400095
61.11673328,60.68817184
60.20409133,60.43808986
61.7843469,61.55239841
61.63698959,60.68675448
60.66744202,60.91997997
61.84129278,61.89458644
60.69258265,61.04123517
61.45124568,61.42195781
61.35042158,60.90692209
61.91115985,60.10392185
60.77892217,61.16412038
60.61033452,61.14110848
61.12089645,61.48906554
61.6541438,60.48581734
61.8471955,60.9388527
61.27618342,61.51477388
60.5753568,61.89038816
60.56760219,60.42077078
60.08771712,61.36732896
60.33653449,60.24813576
61.94820813,60.32651798
60.87318352,60.66138248
60.98964363,60.03725618
60.40817571,61.2102957
61.43653361,60.6720907
60.93221301,60.36758245
61.30363541,61.31160368
61.40486724,60.79674099
61.71196603,61.58690733
61.9135215,61.72206421
61.40637545,60.74191805
61.38801794,60.49977364
61.42198074,61.94300008
61.19739457,61.53880995
61.83572708,61.59757887
60.05050916,61.83507472
60.44608121,31.5799482
60.89025942,31.39446726
61.67265781,31.10041197
60.33687981,31.34932649
60.84084291,31.71078905
60.80459743,31.45426735
60.89305846,31.40111754
61.94161337,31.4458505
60.78231125,31.02768697
60.35021635,31.61047431
60.82750398,30.24619421
60.59857022,31.18134714
60.76216753,30.05670758
60.6695539,30.40314173
61.56799009,31.67540599
61.2497962,30.39281254
60.94015668,31.58418971
60.11547972,31.48159821
60.95875627,30.11781959
61.31272695,31.37532627
61.78151112,30.15582089
61.61528567,31.64905382
61.16740085,30.36198382
60.24856108,31.18515038
61.32022133,31.93276275
61.35352563,31.47103873
60.31784325,30.82919632
60.79348539,31.9394627
61.51547869,30.73380311
61.63399786,31.46098108
61.04521449,30.86236362
60.12304256,30.778337
60.23451048,30.74244995
60.02751585,31.45255084
60.98402894,31.89045859
60.26227831,31.13543637
60.49430227,30.43033266
61.92413361,30.76142005
61.04783956,31.75813098
61.76384113,30.48430744
60.33018597,31.98960812
60.61171097,31.13171874
60.22009272,30.43520087
60.89274214,31.46297243
61.80801084,31.67782524
61.02190419,30.2861009
60.2324339,30.11235604
61.79167697,30.34256064
61.1639052,30.74871215
61.0190673,30.31774494
